Container Name,gRNA_name,CTRL_GT_Mean_all,LPI_GT_Mean_all,Ctrl_Lag_R1,Ctrl_GT_R1,Ctrl_Yield_R1,AA150_Lag_R1,AA150_GT_R1,AA150_Yield_R1,Ctrl_Lag_R2,Ctrl_GT_R2,Ctrl_Yield_R2,AA150_Lag_R2,AA150_GT_R2,AA150_Yield_R2,Ctrl_Lag_R3,Ctrl_GT_R3,Ctrl_Yield_R3,AA150_Lag_R3,AA150_GT_R3,AA150_Yield_R3,Ctrl_Lag_R4,Ctrl_GT_R4,Ctrl_Yield_R4,AA125_Lag_R4,AA125_GT_R4,AA125_Yield_R4,Ctrl_Lag_R5,Ctrl_GT_R5,Ctrl_Yield_R5,AA125_Lag_R5,AA125_GT_R5,AA125_Yield_R5,Ctrl_Lag_R6,Ctrl_GT_R6,Ctrl_Yield_R6,AA125_Lag_R6,AA125_GT_R6,AA125_Yield_R6
Well 56,PUP3-TRg-6,-0.011415232,0.70077958,2.093493564,3.073309939,1.932590291,NaN,NaN,NaN,1.829697754,2.811766572,2.435865015,NaN,NaN,NaN,2.133435236,3.070696267,2.178250045,NaN,NaN,NaN,2.012116019,2.852122234,2.598493367,20.02285685,14.06931446,1.024543375,2.40443294,3.266997745,1.994245559,17.46099214,13.45521135,0.969222561,2.101962727,3.022530889,2.155875057,23.70814751,15.81285935,0.679617703
Well 57,SEC62-TRg-1,-0.015948678,0.027617288,2.321874447,2.559359208,2.306107461,60.79753796,22.8257127,0.170693457,2.136038528,2.497145615,2.553844661,53.15473981,15.72029374,0.508139506,2.422263087,2.639934367,2.464629427,54.67307693,23.63586008,0.213229418,2.227904084,2.571416807,2.771587372,22.4488755,5.595941681,1.649105966,2.901426264,2.675441925,2.458065748,19.5045507,5.527808108,1.414714172,2.539992892,2.643935503,2.200610012,23.68784462,6.322318397,1.04497309
Well 58,PUP3-TRg-11,0.005420727,0.05481368,2.415811802,2.513655342,2.535252467,60,41.29288008,0.09842,2.160496711,2.526976619,2.458832711,48.28986375,16.48107492,0.489086628,2.327996747,2.621579018,2.644869655,56.527052,14.3944326,0.445532382,1.887511146,3.005102289,2.111445397,22.58858784,5.844548857,1.538001895,2.740329734,2.644539322,2.451292604,19.46860623,5.810379514,1.196743652,2.393534251,2.549677808,2.625031143,23.49122931,6.35853836,1.089731395
Well 59,SEC62-TRg-4,-0.026994978,0.265887702,2.398075064,2.662924861,2.054058671,NaN,NaN,NaN,2.172759979,2.555270637,2.270937279,NaN,NaN,NaN,2.395080517,2.7753066,2.010035902,62.90296591,22.78138665,0.1522374,1.886306468,2.785416883,3.200783789,23.5395271,8.174015391,1.182167917,2.701020005,2.765532952,2.064096451,20.04979087,7.405171065,1.043390974,2.495602697,2.747799288,1.904222369,23.79040563,7.977078141,0.975735992
Well 60,SEC62-NRg-2,-0.035636707,0.358186449,2.363282579,3.031754729,2.154142648,NaN,NaN,NaN,2.018262224,2.8275434,2.585343093,NaN,NaN,NaN,2.102771475,3.051694069,2.26009208,NaN,NaN,NaN,2.10589385,3.016964256,2.420752615,19.75625507,13.18936713,0.855842814,2.594077815,3.341927356,2.368778437,21.79993489,10.28024827,0.813608304,2.368094262,3.268018934,2.042480767,20.90305538,14.750191,0.346391976
Well 61,ILS1-TRg-2,0.018605643,-0.20459869,2.315412344,2.488858585,2.63200362,64,51.29580908,0.0539913,2.39286835,2.628742615,2.232044399,45.83204724,18.14945935,0.232593134,2.683494136,2.700281674,2.291908875,63.7886826,19.54804502,0.1555851,2.47664834,2.636846047,2.442403525,23.89815834,6.497758223,1.069514766,2.816173665,2.622104982,2.385617852,19.64554324,5.113633994,1.362508163,2.535855227,2.831710373,2.074016571,21.8604525,6.555419073,1.06830886
Well 62,SSY5-NRg-3,-0.007484124,-0.165995813,2.523832892,2.538059417,2.267861813,65,26.22472756,0.1151125,2.285475735,2.562414229,2.3844814,47.69898676,16.13717263,0.421095669,2.617405218,2.657638216,2.330770135,66.74879537,16.72476472,0.1477461,2.426653954,2.624306459,2.504910171,22.44163444,6.019134452,1.311629027,2.795853149,2.660907907,2.26499176,18.40428584,5.24169402,1.38408424,2.576475051,2.862745803,2.0047957,20.69492836,6.174795342,1.162143663
Well 63,BRX1-NRg-5,0.019164569,-0.211676819,2.497155965,2.239645533,2.756166011,58.6376925,22.98143309,0.185109988,2.192376016,2.463875982,2.640562654,55.77002473,21.71727575,0.225894958,2.534697323,2.630428891,2.313554913,57.49861348,19.08066188,0.177041113,2.480292813,2.63939465,2.33088094,22.65180931,6.453770996,1.255669981,2.980418538,2.824479097,1.708382994,20.34423164,5.781245957,1.233183712,2.568255776,2.8158197,1.885552913,23.28790753,6.65463721,1.132848933
Well 64,CC32,0.000980272,-0.015505329,2.396888924,2.400246011,2.647948474,NaN,NaN,NaN,2.201417854,2.471534089,2.647616535,56.90225755,23.17197043,0.184577852,2.434890346,2.574817567,2.689642698,60.40427114,18.96143068,0.210494995,2.370384215,2.607237812,2.431729972,22.8135529,6.428647443,1.273427233,2.895397751,2.823961128,1.81538251,18.77623819,5.524596818,1.329363361,2.574767519,2.804371585,1.962025031,22.28580836,6.27437597,1.188274622
Well 65,MCD4-NRg-2,0.105938642,1.012903062,2.531265436,2.374927566,2.4352898,NaN,NaN,NaN,2.294468308,2.450786163,2.500070482,NaN,NaN,NaN,2.537234684,2.592101091,2.510842532,NaN,NaN,NaN,2.49561365,2.544051722,2.443327516,41.78826728,19.57497996,0.273330167,2.720708731,2.572802891,2.397104844,36.57481314,13.48809886,0.622788548,2.740523622,2.758443427,1.794504017,43.4625866,19.29768528,0.28190963
Well 66,SPC3-TRg-1,0.00048988,1.285747161,2.255944634,2.641803687,2.301844835,NaN,NaN,NaN,2.03947804,2.718936375,2.28020823,NaN,NaN,NaN,2.349860832,2.706902756,2.345443726,NaN,NaN,NaN,1.657153221,4.459955627,0.731985331,38.42140762,37.1555172,0.199633896,2.596340967,2.875952875,1.983598083,7.267338291,42.57301516,0.227885544,2.391293779,2.99952724,1.730602369,49.86803905,29.71629794,0.157986701
Well 67,DPS1-TRg-2,0.022141432,-0.151830708,2.438867646,2.464015777,2.471802995,63,37.28303603,0.0867142,2.171536978,2.471677837,2.786128059,44.1080753,17.21114798,0.493085042,2.494154835,2.651053758,2.39096038,54.50044828,19.81221019,0.227565646,2.440520481,2.605068856,2.400803596,22.36097172,6.071597643,1.375470117,2.817667559,2.720915153,2.256426647,18.89047989,5.372757834,1.396648943,2.639299928,2.747478798,2.006595761,22.52384612,5.912560936,1.222118661
Well 68,RAD3-NRg-2,0.005362955,1.572536151,2.363449516,2.581027373,2.149228066,NaN,NaN,NaN,2.088646454,2.578474387,2.287876755,NaN,NaN,NaN,2.459302947,2.776850686,1.852602422,NaN,NaN,NaN,2.34858859,2.622606354,2.235232323,NaN,NaN,NaN,2.758803904,2.678721772,2.100913763,NaN,NaN,NaN,2.501417567,2.868801616,1.578863144,NaN,NaN,NaN
Well 69,SPC110-TRg-1,0.040929341,-0.157828616,2.43966764,2.499695808,2.47427538,44.91620887,14.6024879,0.407875389,2.179323171,2.496899659,2.519236952,39.38981139,12.63121623,0.535836041,2.547921904,2.66317151,2.26292935,58.56025477,14.98057928,0.307145298,2.383613532,2.549006306,2.517913342,21.54240372,6.029374539,1.401005805,2.698873499,2.599330171,2.529626921,17.85841156,5.50556064,1.239723623,2.503563003,2.723817396,2.078035414,20.7992942,5.812737495,1.29910478
Well 70,SPC42-TRg-3,0.072204791,1.423272106,2.154145951,3.016455715,1.677308381,NaN,NaN,NaN,1.841573894,2.992529566,1.770650744,NaN,NaN,NaN,2.197316821,3.165280679,1.631290972,NaN,NaN,NaN,2.110453708,3.127507162,1.59931609,NaN,NaN,NaN,2.246486481,3.220994648,1.693009391,NaN,NaN,NaN,2.124958204,3.237183908,1.433276549,NaN,NaN,NaN
Well 71,MRPL10-NRg-7,-0.008955519,0.055953732,2.431789942,2.304126318,2.705603257,55,41.03655043,0.1242551,2.129262714,2.624324448,2.335363269,47.3144531,20.18581762,0.354505464,2.597180179,2.724372251,2.091612965,57.87305201,19.94981693,0.177289724,2.425612355,2.602410401,2.652586073,23.8555343,6.675912881,1.187722325,2.662223926,2.591347439,2.41951558,20.34536558,5.18155711,1.322170824,2.548641637,2.817379108,2.324856967,22.65318878,6.704062048,1.173211187
Well 72,MRPL4-TRg-1,-0.020701933,0.007966415,2.362546565,2.353399137,2.695530981,62.93664432,18.22505351,0.20996508,2.197611121,2.590201612,2.332878128,50.85266664,21.57409909,0.255098701,2.601173507,2.725708564,2.168583363,61.58306764,17.82655422,0.184591323,2.420385594,2.668600942,2.426590189,23.91031015,6.817305738,1.048964322,2.746056618,2.626895938,2.400717467,19.09855675,5.559642357,1.514095634,2.6190208,2.817921275,2.291493535,22.66037843,6.799261196,1.003655791
Well 73,CC34,0.018797385,0.000360415,2.389954693,2.371365766,2.714501649,61,32.04682426,0.1485046,2.332378971,2.659939124,2.125888586,47.81561465,20.53905016,0.338491693,2.540434156,2.650636596,2.283206969,65,20.83333333,0.1579823,2.44441485,2.621985486,2.470701158,21.30671288,7.425228276,1.093022197,2.704883559,2.576011356,2.592198074,18.65555018,5.330309598,1.535536051,2.505494716,2.72557587,2.400150254,22.6475578,6.605964975,1.053922594
Well 74,BET1-TRg-1,-0.046110248,NA,2.24462694,2.575611168,2.121181428,NaN,NaN,NaN,1.97156805,2.753474134,2.019288301,NaN,NaN,NaN,2.493655285,2.797404548,1.73497352,NaN,NaN,NaN,2.318176895,2.731125438,1.880767584,29.80273261,23.49912877,0.492845789,2.6511614,2.894918021,1.517848611,22.56398787,19.61798941,0.855389774,2.387809242,2.934382516,1.695554852,36.87271985,23.04509264,0.32555674
Well 75,CYS4-NRg-2,0.051532956,NA,2.159709791,2.565274694,2.571823865,35.85293471,12.4147915,0.411218241,1.841315647,2.692923492,2.819296926,29.64189627,10.20834943,0.644466907,2.37538199,2.72798501,3.017168134,37.06864149,15.87919119,0.396111012,2.246606982,2.630249262,3.216900945,13.12063418,6.697964081,1.250475943,2.485449539,2.843862187,2.374276698,11.6726437,5.767649163,1.435756385,2.4075037,2.952475303,2.598778144,14.64072436,5.966600401,1.487566724
Well 76,GCD2-NRg-2,0.046645274,NA,2.073586852,3.04645952,2.542655081,NaN,NaN,NaN,1.756284104,3.247705055,2.38070032,NaN,NaN,NaN,2.280275661,3.387507887,2.310882643,NaN,NaN,NaN,2.145864679,3.254522204,2.641297877,52.8982007,12.13495026,0.519654334,2.401153103,3.389734384,2.427883044,10.41081232,30.06574898,0.228253946,2.169704718,3.422982427,2.445295289,NaN,NaN,NaN
Well 77,SSS1-NRg-2,0.038590086,NA,2.087871512,2.850011597,1.540432274,NaN,NaN,NaN,1.812201152,2.969434608,1.549291894,NaN,NaN,NaN,2.27836398,2.9444798,1.580275998,NaN,NaN,NaN,1.895705061,3.153955441,1.173801243,45.6301111,9.089244441,0.855712399,2.572113335,3.302133941,1.179156035,41.5600536,17.57813209,0.561868593,2.267804133,3.174214345,1.387921482,52.26696541,10.95271599,0.68931973
Well 78,APC2-TRg-1,0.012091622,-0.220832144,2.306527124,2.50562902,2.243213385,56.39694926,11.62340764,0.397610188,2.101078944,2.544072401,2.242628932,43.97080108,16.99248705,0.336339444,2.375462229,2.666107613,2.097318143,52.48777862,16.40073571,0.328202575,2.296233974,2.557405676,2.200042188,17.63894481,5.561621333,1.434664249,2.715788881,2.712698866,1.927757457,13.50763814,5.320600564,1.584893227,2.364292693,2.626060965,2.186437786,17.12381732,5.326648154,1.466713458
Well 79,RPS13-TRg-4,0.030364662,-0.181811151,2.476475566,2.753388315,2.341293976,59,29.7647838,0.1634575,2.129469928,2.788476324,2.498423487,49.59065397,20.13635769,0.297790468,2.509641216,2.961610549,2.307876393,59.85254537,18.44996829,0.245287418,2.388684476,2.832931206,2.479677498,21.07799265,6.606067964,1.22929129,2.927004954,3.134967151,2.092100114,16.21216747,5.734457768,1.472901255,2.852213566,3.181480787,2.35559541,20.99747149,5.799729207,1.383994222
Well 80,TIM12-NRg-3,0.024918982,-0.201586616,2.592712847,2.592821877,2.044907987,61.26182422,13.888411,0.346727699,2.279549766,2.641744819,2.426135242,46.73252206,23.90666281,0.242127985,2.689775746,2.868769716,1.962839276,57.02913515,22.01130661,0.18805638,2.475633485,2.555806252,2.44042711,23.30924068,6.295838586,1.329462886,2.931772971,2.860050622,1.752848133,18.57565764,5.331009245,1.523942351,2.610225643,2.735307358,2.027220219,22.48656979,5.888803415,1.23775503
Well 81,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 82,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 83,VMA3-NRg-2,0.021805118,0.253071597,2.587922299,2.678855611,2.174242973,NaN,NaN,NaN,2.282108525,2.650525517,2.338698834,37.7797429,33.33502226,0.199626982,2.313851781,2.725785406,2.565137327,45,50,0.0805534,2.415177416,2.701157931,2.621279716,21.69367659,7.201053159,1.140404522,2.703545694,2.808158164,2.228507876,20.39466476,6.116860731,1.084678516,2.463161827,2.887921823,2.256891787,23.97575326,7.189859718,1.04152891
Well 84,VPS45-NRg-3,-0.005038664,0.040833298,2.573585696,2.587300086,2.021362245,59,29.28676192,0.1351835,2.164103067,2.536836661,2.632723749,52.56349192,17.5748916,0.299974978,2.577014467,2.63646572,2.561859637,61.0560784,17.54648052,0.179441005,2.501256965,2.612849661,2.561307117,23.61983232,6.520106113,1.233128056,2.853628002,2.667921537,2.402064756,19.5894216,5.365442865,1.53147313,2.564608329,2.744132253,2.428386524,23.27584101,6.34607092,1.218195379
Well 85,PBP1-TRg-10,-0.000110671,-0.180732312,2.666703182,2.591288479,2.088001251,69,30.46016785,0.0691012,2.306214766,2.547257607,2.681830943,46.27244341,22.32866578,0.228344917,2.619026103,2.683410576,2.378344297,60.26951657,12.09892411,0.258076519,2.54006837,2.594220787,2.595285103,22.89966657,6.42061022,1.247020155,3.052078595,2.741783606,2.346369296,20.05951979,5.358743751,1.257542059,2.708328715,2.743573718,2.471750796,23.07886602,5.830839567,1.240432963
Well 86,RPT4-TRg-4,-0.005098438,-0.252896687,2.5956444,2.548301222,2.368519887,54,24.06936985,0.1361047,2.287633306,2.622481665,2.570901334,40.92569813,22.04587513,0.260872304,2.520901715,2.764813884,2.316223979,40.11383162,15.2913887,0.529207885,2.514034345,2.659129779,2.447324276,22.22240341,5.98673569,1.293584555,2.962354898,2.788761452,2.239757538,19.66391477,5.121140606,1.529044926,2.587629429,2.806925748,2.289647907,22.84371367,5.724161713,1.238592312
Well 87,RPT4-TRg-1,0.035173019,0.195018591,2.150261949,2.861527409,1.926375538,64,27.85635592,0.1241196,1.86173046,2.885711288,2.24419558,54.61050631,20.84717088,0.242789507,2.308821073,3.08477974,1.795492172,63.1086038,24.39913291,0.1284254,2.233747351,2.994905375,1.83092238,22.36994076,10.02595762,1.029258013,2.573153247,3.339526532,1.612039223,18.04541586,8.609218243,1.17024529,2.290771513,3.131972616,1.788373262,23.4547044,9.336714555,1.028137177
Well 88,IPP1-NRg-1,0.02931224,-0.193625977,2.492758803,2.500189733,2.421407253,65,24.74632542,0.1442477,2.106401617,2.57516232,2.603031427,43.42135076,32.35760588,0.195348889,2.582837954,2.730486788,2.314667702,56.18327466,21.68749477,0.211917907,2.501732461,2.546272627,2.713045537,24.53384682,6.656013657,1.235726342,3.072322971,2.748913207,2.220586538,21.31039546,5.853428114,1.359982193,2.720955415,2.697743121,2.349892616,25.95532344,7.057418695,1.072959006
Well 89,TCP1-NRg-4,0.024665083,-0.17539441,2.497495818,2.489669406,2.488837734,56.00535838,21.35776411,0.201849028,2.447065528,2.602021279,2.226651907,50.72157091,14.44295736,0.447340801,2.608258811,2.723051782,2.337568313,47,54.05405405,0.0934177,2.506734501,2.592708656,2.486100435,22.77935158,6.345572996,1.205767006,2.919186588,2.736075316,2.320379987,19.68731659,5.469422371,1.404522568,2.725654902,2.712318646,2.259483635,23.69304514,6.089655242,1.203470901
Well 90,MAC1-TRg-5,0.005932953,NA,2.624061465,2.626891835,1.987693727,NaN,NaN,NaN,2.311038346,2.608154527,2.290930718,NaN,NaN,NaN,2.653110416,2.770013786,2.22295779,NaN,NaN,NaN,2.578536402,2.618840743,2.267757073,34.35522208,9.003135667,1.023425192,2.904766098,2.711805985,2.342568249,25.67887426,7.739913788,1.054560632,2.665470679,2.654319676,2.340241358,33.91112795,8.896356476,1.031754494
Well 91,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 92,BLANK,BLANK,BLANK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 93,COG1-TRg-2,0.100378866,0.995029073,2.074737154,2.889905296,2.277542681,NaN,NaN,NaN,1.988638132,3.313353295,1.925514847,NaN,NaN,NaN,2.145267052,3.15843094,2.08776179,NaN,NaN,NaN,2.110957585,3.321821622,1.945198596,40.74894641,16.72304079,0.276459277,2.420191489,3.337713209,1.953603253,32.35842581,15.44437302,0.702639624,2.126690926,3.609605987,1.918637499,37.5784208,19.8387874,0.24179858
Well 94,VPS45-TRg-7,0.012889945,-0.094008109,2.887750097,2.720062167,2.456594706,62,35.45091077,0.1065093,2.925135384,3.015277163,2.232213259,56.54306981,16.6497848,0.303592667,2.960635926,3.005084375,2.31282337,54.17228913,19.85550972,0.304235488,3.068483749,2.881157367,2.298600316,26.89680229,8.212939687,0.955752179,3.344340792,2.906238709,2.384688914,22.47763362,7.179058367,1.272072777,3.11154916,2.987673414,2.362417668,25.41814892,8.585088255,0.930249006
Well 95,MRPL10-TRg-4,0.016505867,-0.063614352,2.473474457,2.48131046,2.566051528,51.50065262,18.06954026,0.222214997,2.377251561,2.729152613,2.285470426,51.57222314,13.79046277,0.268835008,2.534058828,2.750831135,2.277331322,55.26258964,19.70952368,0.176184505,1.65671372,4.948393564,0.38963075,23.52499331,6.742810856,1.20505634,2.718547967,2.606296505,2.515809208,18.95610116,5.365747817,1.343115568,2.599509868,2.715858802,2.283530384,22.35542443,6.342384918,1.07196036
Well 96,RPT4-NRg-1,-0.011992889,0.02493678,2.358569433,2.570184023,2.4774964,51.00880315,22.30454908,0.248974562,2.393181222,2.764005457,2.266398102,40.52326672,16.20433261,0.431652784,2.451391408,2.816015453,2.212174445,57.96627013,20.73474588,0.1516451,2.471469889,2.686023316,2.243308216,23.39565405,6.408497251,1.298951209,2.697840058,2.761815429,2.303397775,19.35851482,5.209929193,1.497395933,2.512980524,2.791946454,2.193098038,22.89137589,6.119366281,1.282043636
Well 97,PUP3-TRg-5,0.022557166,0.373604658,2.115735367,2.930883539,2.30877918,55,53.80900494,0.0713547,1.987375378,3.393669471,2.113005102,47,36.297667,0.1544069,2.225496597,3.147210924,2.206696123,69,37.73584906,0.0682518,2.213076552,3.043712016,2.207199112,26.73670802,12.07411859,0.969495863,2.469899906,3.226623064,1.978413373,20.20777716,10.98960501,1.009640694,2.223008235,3.126262296,2.135549664,27.10639824,12.04124518,0.823134184
Well 98,SWC4-TRg-2,0.020836716,-0.162330054,2.442278438,2.498003421,2.631034672,51.66581374,25.88587829,0.216159433,2.38713776,2.625223848,2.345228851,50.13921317,21.26876089,0.254465058,2.59550415,2.721396111,2.419616789,NaN,NaN,NaN,2.593717794,2.595609917,2.385312498,23.96011386,6.450603726,1.295379877,2.838217833,2.671012419,2.404675722,20.14350299,5.464704724,1.313956648,2.666037772,2.66840651,2.299433798,23.58343164,6.22711442,1.23192367
Well 99,TAF7-TRg-1,0.04512366,NA,2.458553647,2.906235211,1.775257647,NaN,NaN,NaN,2.192911389,3.062951993,1.828034014,NaN,NaN,NaN,2.381577957,2.933918692,2.052139223,NaN,NaN,NaN,2.342859129,2.894146641,1.890196338,NaN,NaN,NaN,2.697547519,3.020032273,1.675353914,NaN,NaN,NaN,2.355320003,2.970506205,1.752622694,NaN,NaN,NaN
Well 100,NSL1-TRg-8,-0.050445785,NA,2.152959745,2.961580152,1.679959178,NaN,NaN,NaN,1.874612608,2.871523415,2.111999199,NaN,NaN,NaN,2.228042716,3.240972483,1.748217151,NaN,NaN,NaN,2.158142462,3.024629833,1.860498279,NaN,NaN,NaN,2.494015136,3.316766843,1.512166768,NaN,NaN,NaN,2.182864844,3.18664122,1.587969393,NaN,NaN,NaN
Well 101,CRM1-TRg-5,-0.024202741,-0.15662501,2.044942521,2.676069991,2.032426611,NaN,NaN,NaN,2.121409271,2.669665501,2.083033353,66,31.37482277,0.0809112,2.125151528,2.708995957,2.533994108,50.09810686,18.51851852,0.220024705,2.104839795,2.688334007,2.472796559,21.33422814,7.852566226,0.700376511,2.238054107,2.721148914,2.953068107,20.64235406,6.73814977,1.297150284,2.162482199,2.672813642,2.781754971,22.43112776,7.468357501,0.838587493
Well 102,VPS45-NRg-2,0.015816717,0.006605344,2.075894736,2.600224137,1.886885568,NaN,NaN,NaN,2.138768505,2.57183911,2.037448883,68,26.12685791,0.1030658,2.189748513,2.496320662,2.470473707,48.50298047,22.43909702,0.289496273,2.180525943,2.705192157,2.021694064,19.67360799,6.302233617,1.23036471,2.37342332,2.623748538,2.495541126,19.92589068,6.931570713,0.970618099,2.237686563,2.765357002,2.199029982,22.27456932,7.584100022,0.722450584
Well 103,RRP15-NRg-5,0.037755232,NA,1.873234733,3.749696632,1.688584745,NaN,NaN,NaN,1.934143791,3.927539307,1.679035306,NaN,NaN,NaN,1.980557985,3.553337889,2.333035499,NaN,NaN,NaN,1.855996978,3.726922214,2.124277174,61.75394869,14.13101006,0.288922623,2.038632297,4.194787851,2.1920975,39.5659036,35.69286211,0.199666381,2.295048505,5.386232761,1.076419979,NaN,NaN,NaN
Well 104,COG1-NRg-1,0.048122151,0.50135131,2.028947965,2.682129832,2.004446715,NaN,NaN,NaN,2.114037828,2.503252143,2.020636842,NaN,NaN,NaN,2.203310448,2.537284558,2.466104329,NaN,NaN,NaN,2.18473674,2.890161999,1.806420431,25.91328955,10.54623325,0.703093529,2.249674859,2.620048134,2.829892591,23.67037482,10.04311135,0.896370977,2.305527438,3.103268241,1.657314122,26.85164508,10.23565752,0.747281164
Well 105,VMA3-NRg-3,-0.012778681,-0.008789222,2.009150437,2.559070877,2.012338072,NaN,NaN,NaN,2.136824883,2.474796686,2.187068358,62.61165956,25.41041272,0.1263129,2.217334897,2.492164838,2.360351205,58.76301126,15.43577027,0.319767401,2.094244271,2.667999793,2.137959778,20.00465298,5.938083244,1.127122417,2.440513971,2.725635569,2.091298804,19.10132945,5.227577473,1.628208533,2.393162612,2.958367126,1.599699467,21.18621793,6.343235725,0.887781844
Well 106,COQ10-TRg-3,-0.005213272,-0.18407795,1.989849331,2.457609756,2.154114693,66,25.41540204,0.092534,2.143307353,2.467289492,2.159000278,56.20617304,18.51368762,0.239940628,2.181481076,2.446592242,2.584893629,48.97245325,15.21750089,0.493177593,2.124219328,2.669054999,2.078549445,20.03043222,6.135381487,1.135200113,2.208326897,2.471808393,3.202235609,18.85429303,5.626298827,1.271668673,2.147206074,2.612862213,2.619940951,20.8152672,6.243158596,0.942786574
Well 107,RSM22-NRg-2,0.034545652,1.447159118,1.675276277,3.118369152,1.40787527,NaN,NaN,NaN,1.741233246,3.200112065,1.298326313,NaN,NaN,NaN,1.813803909,3.054899012,1.589471132,NaN,NaN,NaN,1.746225015,3.083825808,1.793364882,50,50,0.07,1.903967728,3.201766039,1.620923832,NaN,NaN,NaN,1.839017635,3.853975946,1.043106392,NaN,NaN,NaN
Well 108,AME1-NRg-5,-0.065458837,-0.157615128,2.095673285,2.55836361,1.988624334,NaN,NaN,NaN,2.210454066,2.50117827,2.07192935,65.52364673,16.52621003,0.175857991,2.250393147,2.563338668,2.165322676,51.65771886,14.68182838,0.37240994,2.15360079,2.655705398,2.195536196,19.87952877,6.252012105,1.026793674,2.601813442,2.706484165,1.96302782,19.79589896,5.358811633,1.696605384,2.663943048,2.879953221,1.580472365,22.18882831,6.554872851,0.878889203
Well 109,SEC21-NRg-8,0.026571109,NA,1.673096981,3.253031962,1.078365207,NaN,NaN,NaN,1.713468562,3.358869465,1.07976073,NaN,NaN,NaN,1.858380495,3.094886329,1.265270159,NaN,NaN,NaN,1.849226479,3.35231341,0.950989217,NaN,NaN,NaN,1.88045673,3.01839219,1.947684616,56.80733932,11.75069737,0.519626066,1.842604317,3.71948547,1.078834623,NaN,NaN,NaN
Well 110,CC23,-0.006380612,0.165662,2.071329739,2.551555436,1.988437682,NaN,NaN,NaN,2.175456689,2.466601642,2.190835387,64,45.94781615,0.0591981,2.319550555,2.544434503,2.21745041,61.43559345,16.25245671,0.246633336,2.296818622,2.69574958,1.954231635,20.9423451,6.442610875,0.961108118,2.485260325,2.569068438,2.587653637,20.78089554,5.818674822,1.198532671,2.327001062,2.685813596,2.271764845,22.00928503,6.351477822,0.973976731
Well 111,SEC62-TRg-3,0.010326365,0.541034265,2.051054369,2.590167975,2.057822913,NaN,NaN,NaN,2.291301865,2.845567964,1.547709316,NaN,NaN,NaN,2.110756292,2.526919387,2.583413929,NaN,NaN,NaN,2.105077066,2.622669877,2.23186487,21.85029952,10.68272843,0.680829585,2.281651594,2.579186539,2.838525996,22.45187369,10.63095709,0.672526076,2.239182681,2.738585201,2.183023304,25.14342289,11.14535707,0.582501754
Well 112,SEC27-TRg-2,0.007585585,0.247569127,1.88486402,2.771003909,1.890461177,NaN,NaN,NaN,1.928326827,2.984098307,1.74916251,NaN,NaN,NaN,2.026044258,2.758386847,2.163563281,41.03103253,39.91424243,0.185216352,1.98191254,2.912312827,1.911041796,21.60240959,7.608723759,0.942707583,2.150450221,3.109670881,1.97388342,20.69960311,7.5791623,1.190369725,2.127889895,3.256296613,1.562359244,23.28887165,8.49061002,0.777554452
Well 113,MIA40-TRg-2,-0.001823614,0.122059993,2.102729258,2.455140456,2.278701052,61,41.41786609,0.0777309,2.299389621,2.638229002,1.824128151,62,42.78069376,0.079934,2.322793353,2.594002333,2.30450739,60.81878972,10.07766876,0.371030152,2.245283671,2.579705448,2.331620574,19.62922127,5.98561213,1.068629861,2.454584303,2.532473301,2.831314728,18.76632256,5.389491826,1.683987632,2.232299611,2.491978978,3.193722337,20.68136377,6.248551833,0.96607098
Well 114,SEC27-TRg-7,0.036470556,1.260247809,1.624631786,3.354185052,2.096116871,NaN,NaN,NaN,1.664405703,4.015041469,1.591690451,63,23.17362841,0.1331644,1.749020201,3.38182971,2.164986551,51.27652277,19.06441249,0.297059238,1.797863177,3.63155498,1.820701569,26.10894974,7.428860449,1.025834396,1.842428873,3.512404449,2.333851755,26.5158511,6.073844516,1.44564876,1.755162438,3.715428342,2.019025117,26.4151732,7.157558882,1.060910821
